load_num        	1
load_num        	20
add             	-
load_num        	300
load_num        	43981
mul             	-
load_num        	4660
div             	-
sub             	-
load_num        	97
add             	-
load_num        	0
load_num        	9
mul             	-
load_num        	10
div             	-
sub             	-
load_num        	34
add             	-
load_num        	34
load_num        	92
mul             	-
load_num        	122
div             	-
sub             	-
load_id         	a
add             	-
load_id         	b
load_id         	c
mul             	-
load_id         	d
div             	-
sub             	-
load_id         	a
load_id         	b
add             	-
load_id         	c
load_id         	d
sub             	-
mul             	-
load_id         	e
div             	-
load_id         	f
neg             	-
mul             	-
load_id         	g
load_num        	10
mul             	-
load_id         	h
sub             	-
mul             	-
add             	-
load_id         	a
load_id         	b
load_id         	c
load_id         	d
load_id         	e
add             	-
add             	-
add             	-
add             	-
add             	-
load_id         	a
load_id         	b
and             	-
add             	-
load_id         	c
load_id         	d
or              	-
load_id         	e
not             	-
and             	-
or              	-
load_id         	a
load_id         	b
eq              	-
add             	-
load_id         	a
load_id         	b
ne              	-
add             	-
load_id         	a
load_id         	b
lt              	-
add             	-
load_id         	a
load_id         	b
gt              	-
add             	-
load_id         	a
load_id         	b
le              	-
load_id         	a
load_id         	b
ge              	-
add             	-
load_id         	a
load_id         	b
le              	-
add             	-
load_id         	a
load_id         	b
ge              	-
add             	-
load_id         	a
load_id         	b
ne              	-
add             	-
load_id         	a
not             	-
and             	-
add             	-
